id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
shape.column	shape	KPR_Dates_EndOfMonth	direct	arr2:3x1[date:2024-01-10;date:2024-02-10;date:2023-02-10]	-	-	-	-	arr2(3x1)	Array	arr2:3x1[date:2024-01-31;date:2024-02-29;date:2023-02-28]			Section 5: column shape preserved.
shape.rectangle-mixed	shape	KPR_Dates_EndOfMonth	direct	arr2:2x3[date:2024-01-10;str:"bad";err:#N/A;empty;str:"2024-02-30";num:60]	-	-	-	-	arr2(2x3)	Array	arr2:2x3[date:2024-01-31;err:#VALUE!;err:#N/A;err:#VALUE!;err:#VALUE!;err:#NUM!]	r1c2=DATE_TEXT_FORMAT;r1c3=INPUT_ERROR_PROPAGATED;r2c1=INPUT_BLANK_REQUIRED;r2c2=DATE_TEXT_IMPOSSIBLE;r2c3=DATE_WINDOW	element	Section 5: element-level errors stay at their positions.
shape.one-dimensional	shape	KPR_Dates_EndOfMonth	direct	arr1:[date:2024-01-10;date:2024-02-10;date:2024-03-10]	-	-	-	-	arr1(3)	Array	arr2:1x3[date:2024-01-31;date:2024-02-29;date:2024-03-31]			Section 5: a 1-D array is a 1xN row.
shape.broadcast-first	shape	KPR_Dates_AddDays	direct	arr2:2x2[date:2024-01-31;date:2024-02-28;date:2023-02-28;date:2024-12-31]	num:1	-	-	-	arr2(2x2),num	Array	arr2:2x2[date:2024-02-01;date:2024-02-29;date:2023-03-01;date:2025-01-01]			Section 5: scalar expands to 2x2.
shape.broadcast-second	shape	KPR_Dates_AddDays	direct	date:2024-01-31	arr2:1x3[num:1;num:2;num:3]	-	-	-	date,arr2(1x3)	Array	arr2:1x3[date:2024-02-01;date:2024-02-02;date:2024-02-03]			Section 5: scalar expands to 1x3.
shape.elementwise	shape	KPR_Dates_AddDays	direct	arr2:2x2[date:2024-01-31;date:2024-01-31;date:2024-01-31;date:2024-01-31]	arr2:2x2[num:1;num:-1;num:0;num:29]	-	-	-	arr2(2x2),arr2(2x2)	Array	arr2:2x2[date:2024-02-01;date:2024-01-30;date:2024-01-31;date:2024-02-29]			Section 5: identical shapes evaluate element for element.
shape.oned-with-row	shape	KPR_Dates_AddDays	direct	arr1:[date:2024-01-31;date:2024-01-31;date:2024-01-31]	arr2:1x3[num:1;num:2;num:3]	-	-	-	arr1(3),arr2(1x3)	Array	arr2:1x3[date:2024-02-01;date:2024-02-02;date:2024-02-03]			Section 5: a 1-D array and a 1x3 array share the 1x3 shape.
shape.mismatch-row-column	shape	KPR_Dates_AddDays	direct	arr2:1x3[date:2024-01-31;date:2024-01-31;date:2024-01-31]	arr2:3x1[num:1;num:1;num:1]	-	-	-	arr2(1x3),arr2(3x1)	Error	err:#VALUE!	SHAPE_MISMATCH	call	Section 5: no row/column outer product.
shape.mismatch-width	shape	KPR_Dates_AddDays	direct	arr2:1x3[date:2024-01-31;date:2024-01-31;date:2024-01-31]	arr2:1x2[num:1;num:1]	-	-	-	arr2(1x3),arr2(1x2)	Error	err:#VALUE!	SHAPE_MISMATCH	call	Section 5: non-scalar shapes must be identical.
shape.error-order	shape	KPR_Dates_AddDays	direct	arr2:1x2[err:#REF!;date:2024-01-31]	arr2:1x2[err:#DIV/0!;err:#N/A]	-	-	-	arr2(1x2),arr2(1x2)	Array	arr2:1x2[err:#REF!;err:#N/A]	r1c1=INPUT_ERROR_PROPAGATED;r1c2=INPUT_ERROR_PROPAGATED	element	Section 5: the first error in signature order propagates at each position.
shape.failure-order	shape	KPR_Dates_AddDays	direct	arr2:1x2[str:"bad";date:2024-01-31]	arr2:1x2[err:#N/A;str:"x"]	-	-	-	arr2(1x2),arr2(1x2)	Array	arr2:1x2[err:#VALUE!;err:#VALUE!]	r1c1=DATE_TEXT_FORMAT;r1c2=INTEGER_TYPE_REJECTED	element	Section 5: the first failing argument determines each element.
shape.control-not-scalar	shape	KPR_Dates_AddMonths	direct	arr2:1x2[date:2024-01-31;date:2024-01-31]	num:1	arr2:1x2[bool:TRUE;bool:FALSE]	-	-	arr2(1x2),num,arr2(1x2)	Error	err:#VALUE!	CONTROL_NOT_SCALAR	call	Section 5: a multi-element control is CONTROL_NOT_SCALAR.
shape.control-1x1	shape	KPR_Dates_AddMonths	direct	arr2:1x2[date:2023-02-28;date:2024-01-15]	num:1	arr2:1x1[bool:TRUE]	-	-	arr2(1x2),num,arr2(1x1)	Array	arr2:1x2[date:2023-03-31;date:2024-02-15]			Section 5: a 1x1 control is scalar.
shape.control-1d-pair	shape	KPR_Dates_DayOfWeek	direct	arr2:1x2[date:2024-02-10;date:2024-02-10]	arr1:[bool:FALSE;bool:TRUE]	-	-	-	arr2(1x2),arr1(2)	Error	err:#VALUE!	CONTROL_NOT_SCALAR	call	Section 5: a two-element 1-D control is not scalar.
shape.empty-array	shape	KPR_Dates_EndOfMonth	direct	arr1:[]	-	-	-	-	arr1(0)	Error	err:#VALUE!	SHAPE_UNSUPPORTED	call	Section 5: an empty array is SHAPE_UNSUPPORTED.
shape.jagged	shape	KPR_Dates_EndOfMonth	direct	arr1:[arr1:[date:2024-01-10;date:2024-02-10];date:2024-02-10]	-	-	-	-	arr1(2)	Error	err:#VALUE!	SHAPE_UNSUPPORTED	call	Section 5: a jagged array is SHAPE_UNSUPPORTED, found during materialization.
shape.scalar-with-1x1	shape	KPR_Dates_AddDays	direct	date:2024-02-10	arr2:1x1[num:5]	-	-	-	date,arr2(1x1)	Date	date:2024-02-15			Section 5: all-scalar call returns a scalar.
shape.four-argument-broadcast	shape	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	arr2:1x3[num:1;num:2;num:3]	num:1	num:1	-	num,arr2(1x3),num,num	Array	arr2:1x3[date:2024-01-01;date:2024-02-05;date:2024-03-04]			Section 5: one non-scalar argument.
shape.pillar-vector	shape	KPR_Dates_PillarFromDates	direct	arr2:1x3[date:2024-01-15;date:2024-01-20;date:2023-12-15]	date:2024-02-10	str:"FLOOR"	-	-	arr2(1x3),date,str	Array	arr2:1x3[str:"3W";str:"3W";str:"1M"]			Section 5: vectorized PillarFromDates.
shape.pillar-token-vector	shape	KPR_Dates_DateFromPillar	direct	date:2024-01-15	arr2:1x3[str:"1M";str:"ON";str:"1X"]	-	-	-	date,arr2(1x3)	Array	arr2:1x3[date:2024-02-15;date:2024-01-16;err:#VALUE!]	r1c3=PILLAR_TOKEN_MALFORMED	element	Section 5: vectorized DateFromPillar.
shape.year-rectangle	shape	KPR_Dates_IsLeapYear	direct	arr2:2x2[num:1900;num:2000;num:2024;num:2023]	-	-	-	-	arr2(2x2)	Array	arr2:2x2[bool:FALSE;bool:TRUE;bool:TRUE;bool:FALSE]			Section 5: vectorized year predicate.
capacity.row-100000	capacity	KPR_Dates_EndOfMonth	direct	fill2:1x100000[date:2024-02-10]	-	-	-	-	fill2(1x100000)	Array	fill2:1x100000[date:2024-02-29]			Section 5.2: exactly 100,000 elements are permitted.
capacity.column-100000	capacity	KPR_Dates_EndOfMonth	direct	fill2:100000x1[date:2024-02-10]	-	-	-	-	fill2(100000x1)	Array	fill2:100000x1[date:2024-02-29]			Section 5.2: exactly 100,000 elements as a column.
capacity.rectangle-100000	capacity	KPR_Dates_EndOfMonth	direct	fill2:250x400[date:2024-02-10]	-	-	-	-	fill2(250x400)	Array	fill2:250x400[date:2024-02-29]			Section 5.2: exactly 100,000 elements as 250x400.
capacity.row-100001	capacity	KPR_Dates_EndOfMonth	direct	fill2:1x100001[date:2024-02-10]	-	-	-	-	fill2(1x100001)	Error	err:#NUM!	CAPACITY_EXCEEDED	call	Section 5.2: 100,001 elements exceed the cap.
capacity.rectangle-100001	capacity	KPR_Dates_EndOfMonth	direct	fill2:11x9091[date:2024-02-10]	-	-	-	-	fill2(11x9091)	Error	err:#NUM!	CAPACITY_EXCEEDED	call	Section 5.2: 11x9091 is 100,001 elements.
capacity.invalid-100001	capacity	KPR_Dates_EndOfMonth	direct	fill2:1x100001[str:"bad"]	-	-	-	-	fill2(1x100001)	Error	err:#NUM!	CAPACITY_EXCEEDED	call	Section 5.2: the cap is decided before any element is read.
capacity.broadcast-100000	capacity	KPR_Dates_AddDays	direct	date:2024-02-10	fill2:1x100000[num:1]	-	-	-	date,fill2(1x100000)	Array	fill2:1x100000[date:2024-02-11]			Section 5.2: broadcast target of 100,000.
capacity.broadcast-100001	capacity	KPR_Dates_AddDays	direct	fill2:1x100001[date:2024-02-10]	num:1	-	-	-	fill2(1x100001),num	Error	err:#NUM!	CAPACITY_EXCEEDED	call	Section 5.2: broadcast target of 100,001.
capacity.control-before-capacity	capacity	KPR_Dates_AddMonths	direct	fill2:1x100001[date:2024-02-10]	num:1	num:1	-	-	fill2(1x100001),num,num	Error	err:#VALUE!	CONTROL_TYPE_REJECTED	call	Section 5.2: control validation precedes the capacity check.
capacity.mismatch-before-capacity	capacity	KPR_Dates_AddDays	direct	fill2:1x100000[date:2024-02-10]	fill2:1x100001[num:1]	-	-	-	fill2(1x100000),fill2(1x100001)	Error	err:#VALUE!	SHAPE_MISMATCH	call	Section 5.2: shape resolution precedes the capacity check.
capacity.propagated-100000	capacity	KPR_Dates_DaysInMonth	direct	fill2:1x100000[err:#N/A]	-	-	-	-	fill2(1x100000)	Array	fill2:1x100000[err:#N/A]	all=INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate at every position.
host.diagnostic-direct	host	KPR_Dates_HostDateSystem	direct	-	-	-	-	-	none	Long	lng:1900			Sections 4 and 6: no worksheet host: 1900 serial contract.
host.diagnostic-ws1900	host	KPR_Dates_HostDateSystem	ws1900	-	-	-	-	-	none	Long	lng:1900			Sections 4 and 6: identifiable 1900 worksheet caller.
host.diagnostic-ws1904	host	KPR_Dates_HostDateSystem	ws1904	-	-	-	-	-	none	Long	lng:1904			Sections 4 and 6: identifiable 1904 worksheet caller.
host.value-ws1900	host	KPR_Dates_EndOfMonth	ws1900	date:2024-02-10	-	-	-	-	date	Date	date:2024-02-29			Sections 4 and 6: 1900 worksheet evaluates normally.
host.value-ws1904	host	KPR_Dates_EndOfMonth	ws1904	date:2024-02-10	-	-	-	-	date	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: 1904 worksheet is refused at call level.
host.array-ws1904	host	KPR_Dates_EndOfMonth	ws1904	arr2:1x3[date:2024-02-10;date:2024-02-10;date:2024-02-10]	-	-	-	-	arr2(1x3)	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: one call-level #N/A, no array.
host.invalid-ws1904	host	KPR_Dates_EndOfMonth	ws1904	str:"bad"	-	-	-	-	str	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: the host guard precedes parsing.
host.shift-ws1904	host	KPR_Dates_AddDays	ws1904	date:2024-02-10	num:1	-	-	-	date,num	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: every value-taking function is guarded.
host.year-ws1904	host	KPR_Dates_IsLeapYear	ws1904	num:2024	-	-	-	-	num	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: year functions are value-taking too.
host.control-ws1904	host	KPR_Dates_AddMonths	ws1904	date:2024-02-10	num:1	num:1	-	-	date,num,num	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: the host guard precedes controls.
host.propagated-na-direct	host	KPR_Dates_EndOfMonth	direct	err:#N/A	-	-	-	-	err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Sections 4 and 6: a propagated #N/A is value-identical to host #N/A; provenance is the condition.
host.propagated-na-ws1900	host	KPR_Dates_EndOfMonth	ws1900	err:#N/A	-	-	-	-	err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Sections 4 and 6: a 1900 worksheet leaves propagation as the source of #N/A.
host.propagated-na-ws1904	host	KPR_Dates_EndOfMonth	ws1904	err:#N/A	-	-	-	-	err	Error	err:#N/A	HOST_DATE1904	call	Sections 4 and 6: in a 1904 worksheet the same input is host refusal, not propagation.
propagation.date-null	propagation	KPR_Dates_EndOfMonth	direct	err:#NULL!	-	-	-	-	err	Error	err:#NULL!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-null	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#NULL!	-	-	-	date,err	Error	err:#NULL!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-null	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#NULL!	-	-	-	date,err	Error	err:#NULL!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-null	propagation	KPR_Dates_PillarFromDates	direct	err:#NULL!	date:2024-02-10	-	-	-	err,date	Error	err:#NULL!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-div-0	propagation	KPR_Dates_EndOfMonth	direct	err:#DIV/0!	-	-	-	-	err	Error	err:#DIV/0!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-div-0	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#DIV/0!	-	-	-	date,err	Error	err:#DIV/0!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-div-0	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#DIV/0!	-	-	-	date,err	Error	err:#DIV/0!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-div-0	propagation	KPR_Dates_PillarFromDates	direct	err:#DIV/0!	date:2024-02-10	-	-	-	err,date	Error	err:#DIV/0!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-value	propagation	KPR_Dates_EndOfMonth	direct	err:#VALUE!	-	-	-	-	err	Error	err:#VALUE!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-value	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#VALUE!	-	-	-	date,err	Error	err:#VALUE!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-value	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#VALUE!	-	-	-	date,err	Error	err:#VALUE!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-value	propagation	KPR_Dates_PillarFromDates	direct	err:#VALUE!	date:2024-02-10	-	-	-	err,date	Error	err:#VALUE!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-ref	propagation	KPR_Dates_EndOfMonth	direct	err:#REF!	-	-	-	-	err	Error	err:#REF!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-ref	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#REF!	-	-	-	date,err	Error	err:#REF!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-ref	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#REF!	-	-	-	date,err	Error	err:#REF!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-ref	propagation	KPR_Dates_PillarFromDates	direct	err:#REF!	date:2024-02-10	-	-	-	err,date	Error	err:#REF!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-name	propagation	KPR_Dates_EndOfMonth	direct	err:#NAME?	-	-	-	-	err	Error	err:#NAME?	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-name	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#NAME?	-	-	-	date,err	Error	err:#NAME?	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-name	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#NAME?	-	-	-	date,err	Error	err:#NAME?	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-name	propagation	KPR_Dates_PillarFromDates	direct	err:#NAME?	date:2024-02-10	-	-	-	err,date	Error	err:#NAME?	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-num	propagation	KPR_Dates_EndOfMonth	direct	err:#NUM!	-	-	-	-	err	Error	err:#NUM!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-num	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#NUM!	-	-	-	date,err	Error	err:#NUM!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-num	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#NUM!	-	-	-	date,err	Error	err:#NUM!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-num	propagation	KPR_Dates_PillarFromDates	direct	err:#NUM!	date:2024-02-10	-	-	-	err,date	Error	err:#NUM!	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
propagation.date-n-a	propagation	KPR_Dates_EndOfMonth	direct	err:#N/A	-	-	-	-	err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a date position.
propagation.integer-n-a	propagation	KPR_Dates_AddDays	direct	date:2024-02-10	err:#N/A	-	-	-	date,err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at an integer position.
propagation.pillar-n-a	propagation	KPR_Dates_DateFromPillar	direct	date:2024-02-10	err:#N/A	-	-	-	date,err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at a Pillar position.
propagation.start-n-a	propagation	KPR_Dates_PillarFromDates	direct	err:#N/A	date:2024-02-10	-	-	-	err,date	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Section 5.2: incoming errors propagate verbatim at StartDate.
